,source,year,birth_place,population,population_percent
3418,prison,1938,Siam,0.0,0.0
3419,prison,1938,Siberia,0.0,0.0
3420,prison,1938,Sicily,0.0,0.0
3421,prison,1938,South Africa,0.0,0.0
3422,prison,1938,South America,0.0,0.0
3423,prison,1938,South Sea Islands,0.0,0.0
3424,prison,1938,South Wales,0.0,0.0
3425,prison,1938,Spain,1.0,0.0007911392405063291
3426,prison,1938,Sweden,2.0,0.0015822784810126582
3427,prison,1938,Switzerland,0.0,0.0
3428,prison,1938,Syria,0.0,0.0
3429,prison,1938,Turkey,0.0,0.0
3430,prison,1938,Wales,1.0,0.0007911392405063291
3431,prison,1938,West Indies,0.0,0.0
3432,prison,1938,Alabama,6.0,0.004746835443037975
3433,prison,1938,Alaska,0.0,0.0
3434,prison,1938,Arizona,11.0,0.00870253164556962
3435,prison,1938,Arkansas,15.0,0.011867088607594937
3436,prison,1938,California,15.0,0.011867088607594937
3437,prison,1938,Colorado,293.0,0.23180379746835442
3438,prison,1938,Connecticut,4.0,0.0031645569620253164
3439,prison,1938,D.C.,0.0,0.0
3440,prison,1938,Delaware,1.0,0.0007911392405063291
3441,prison,1938,Florida,6.0,0.004746835443037975
3442,prison,1938,Georgia,5.0,0.003955696202531646
3443,prison,1938,Hawaii,0.0,0.0
3444,prison,1938,Idaho,7.0,0.005537974683544304
3445,prison,1938,Illinois ,51.0,0.040348101265822785
3446,prison,1938,Indiana,23.0,0.01819620253164557
3447,prison,1938,Iowa,40.0,0.03164556962025317
3448,prison,1938,Kansas,102.0,0.08069620253164557
3449,prison,1938,Kentucky,22.0,0.01740506329113924
3450,prison,1938,Louisiana ,6.0,0.004746835443037975
3451,prison,1938,Maine,2.0,0.0015822784810126582
3452,prison,1938,Maryland,3.0,0.0023734177215189874
3453,prison,1938,Massachusetts,10.0,0.007911392405063292
3454,prison,1938,Michigan,16.0,0.012658227848101266
3455,prison,1938,Minnesota,8.0,0.006329113924050633
3456,prison,1938,Mississippi,2.0,0.0015822784810126582
3457,prison,1938,Missouri,113.0,0.0893987341772152
3458,prison,1938,Montana,7.0,0.005537974683544304
3459,prison,1938,Nebraska ,62.0,0.0490506329113924
3460,prison,1938,Nevada,0.0,0.0
3461,prison,1938,New Hampshire,0.0,0.0
3462,prison,1938,New Jersey,4.0,0.0031645569620253164
3463,prison,1938,New Mexico,85.0,0.06724683544303797
3464,prison,1938,New York,23.0,0.01819620253164557
3465,prison,1938,North Carolina,1.0,0.0007911392405063291
3466,prison,1938,North Dakota,1.0,0.0007911392405063291
3467,prison,1938,Ohio,25.0,0.01977848101265823
3468,prison,1938,Oklahoma,77.0,0.06091772151898734
3469,prison,1938,Oregon,3.0,0.0023734177215189874
3470,prison,1938,Pennsylvania,25.0,0.01977848101265823
3471,prison,1938,Rhode Island,0.0,0.0
3472,prison,1938,South Carolina,6.0,0.004746835443037975
3473,prison,1938,South Dakota,0.0,0.0
3474,prison,1938,Tennessee ,13.0,0.010284810126582278
3475,prison,1938,Texas,66.0,0.05221518987341772
3476,prison,1938,Utah,6.0,0.004746835443037975
3477,prison,1938,Vermont,1.0,0.0007911392405063291
3478,prison,1938,Virginia,11.0,0.00870253164556962
3479,prison,1938,Washington,3.0,0.0023734177215189874
3480,prison,1938,West Virginia,9.0,0.007120253164556962
3481,prison,1938,Wisconsin,9.0,0.007120253164556962
3482,prison,1938,Wyoming,7.0,0.005537974683544304
3483,prison,1940,Albania,0.0,0.0
3484,prison,1940,Africa,0.0,0.0
3485,prison,1940,Alsace,0.0,0.0
3486,prison,1940,Argentine,0.0,0.0
3487,prison,1940,Assyria,0.0,0.0
3488,prison,1940,Australia,0.0,0.0
3489,prison,1940,Austria,2.0,0.0017683465959328027
3490,prison,1940,Belgium,0.0,0.0
3491,prison,1940,Bermuda Islands,0.0,0.0
3492,prison,1940,Bohemia,0.0,0.0
3493,prison,1940,Brazil,0.0,0.0
3494,prison,1940,British Columbia,0.0,0.0
3495,prison,1940,British West Indies,1.0,0.0008841732979664014
3496,prison,1940,Bulgaria,0.0,0.0
3497,prison,1940,Canada,2.0,0.0017683465959328027
3498,prison,1940,Cape Good Hope,0.0,0.0
3499,prison,1940,Central America,0.0,0.0
3500,prison,1940,Czecho-Slovakia,0.0,0.0
3501,prison,1940,China,0.0,0.0
3502,prison,1940,Costa Rica,0.0,0.0
3503,prison,1940,Crete,0.0,0.0
3504,prison,1940,Croatia,0.0,0.0
3505,prison,1940,Cuba,0.0,0.0
3506,prison,1940,Denmark,2.0,0.0017683465959328027
3507,prison,1940,East Indies,0.0,0.0
3508,prison,1940,England,4.0,0.0035366931918656055
3509,prison,1940,Egypt,0.0,0.0
3510,prison,1940,Findland,0.0,0.0
3511,prison,1940,France,0.0,0.0
3512,prison,1940,Germany,1.0,0.0008841732979664014
3513,prison,1940,Greece,0.0,0.0
3514,prison,1940,Holland,0.0,0.0
3515,prison,1940,Hungary,0.0,0.0
3516,prison,1940,India,0.0,0.0
3517,prison,1940,Ireland,2.0,0.0017683465959328027
3518,prison,1940,Italy,2.0,0.0017683465959328027
3519,prison,1940,Isle of Man,0.0,0.0
3520,prison,1940,Jamaica,0.0,0.0
3521,prison,1940,Japan,0.0,0.0
3522,prison,1940,Java,0.0,0.0
3523,prison,1940,Jugo-Slovakia (slavia),0.0,0.0
3524,prison,1940,Korea,0.0,0.0
3525,prison,1940,Lithuania,1.0,0.0008841732979664014
3526,prison,1940,Mexico (old),10.0,0.008841732979664015
3527,prison,1940,Montenegro,0.0,0.0
3528,prison,1940,Netherlands,0.0,0.0
3529,prison,1940,New Brunswick,0.0,0.0
3530,prison,1940,New Foundland,0.0,0.0
3531,prison,1940,New Zealand,0.0,0.0
3532,prison,1940,Nicaragua,0.0,0.0
3533,prison,1940,Norway,0.0,0.0
3534,prison,1940,Nova Scotia,0.0,0.0
3535,prison,1940,Ontario,0.0,0.0
3536,prison,1940,Philippine Islands,0.0,0.0
3537,prison,1940,Poland,0.0,0.0
3538,prison,1940,Porto Rico,0.0,0.0
3539,prison,1940,Portugal,0.0,0.0
3540,prison,1940,Prince Edward Isle,0.0,0.0
3541,prison,1940,Prussia,0.0,0.0
3542,prison,1940,Roumania,0.0,0.0
3543,prison,1940,Russia,2.0,0.0017683465959328027
3544,prison,1940,Saxony,0.0,0.0
3545,prison,1940,Scotland,0.0,0.0
3546,prison,1940,Serbia,0.0,0.0
3547,prison,1940,Siam,0.0,0.0
3548,prison,1940,Siberia,0.0,0.0
3549,prison,1940,Sicily,0.0,0.0
3550,prison,1940,South Africa,0.0,0.0
3551,prison,1940,South America,0.0,0.0
3552,prison,1940,South Sea Islands,0.0,0.0
3553,prison,1940,South Wales,0.0,0.0
3554,prison,1940,Spain,0.0,0.0
3555,prison,1940,Sweden,1.0,0.0008841732979664014
3556,prison,1940,Switzerland,0.0,0.0
3557,prison,1940,Syria,0.0,0.0
3558,prison,1940,Turkey,0.0,0.0
3559,prison,1940,Wales,0.0,0.0
3560,prison,1940,West Indies,0.0,0.0
3561,prison,1940,Alabama,6.0,0.005305039787798408
3562,prison,1940,Alaska,0.0,0.0
3563,prison,1940,Arizona,4.0,0.0035366931918656055
3564,prison,1940,Arkansas,24.0,0.021220159151193633
3565,prison,1940,California,6.0,0.005305039787798408
3566,prison,1940,Colorado,267.0,0.23607427055702918
3567,prison,1940,Connecticut,1.0,0.0008841732979664014
3568,prison,1940,D.C.,0.0,0.0
3569,prison,1940,Delaware,0.0,0.0
3570,prison,1940,Florida,2.0,0.0017683465959328027
3571,prison,1940,Georgia,3.0,0.002652519893899204
3572,prison,1940,Hawaii,0.0,0.0
3573,prison,1940,Idaho,6.0,0.005305039787798408
3574,prison,1940,Illinois ,49.0,0.04332449160035367
3575,prison,1940,Indiana,17.0,0.015030946065428824
3576,prison,1940,Iowa,25.0,0.022104332449160036
3577,prison,1940,Kansas,108.0,0.09549071618037135
3578,prison,1940,Kentucky,16.0,0.014146772767462422
3579,prison,1940,Louisiana ,9.0,0.007957559681697613
3580,prison,1940,Maine,3.0,0.002652519893899204
3581,prison,1940,Maryland,5.0,0.004420866489832007
3582,prison,1940,Massachusetts,4.0,0.0035366931918656055
3583,prison,1940,Michigan,14.0,0.01237842617152962
3584,prison,1940,Minnesota,10.0,0.008841732979664015
3585,prison,1940,Mississippi,5.0,0.004420866489832007
3586,prison,1940,Missouri,83.0,0.07338638373121131
3587,prison,1940,Montana,6.0,0.005305039787798408
3588,prison,1940,Nebraska ,61.0,0.053934571175950484
3589,prison,1940,Nevada,0.0,0.0
3590,prison,1940,New Hampshire,0.0,0.0
3591,prison,1940,New Jersey,2.0,0.0017683465959328027
3592,prison,1940,New Mexico,99.0,0.08753315649867374
3593,prison,1940,New York,25.0,0.022104332449160036
3594,prison,1940,North Carolina,7.0,0.00618921308576481
3595,prison,1940,North Dakota,2.0,0.0017683465959328027
3596,prison,1940,Ohio,17.0,0.015030946065428824
3597,prison,1940,Oklahoma,74.0,0.06542882404951371
3598,prison,1940,Oregon,0.0,0.0
3599,prison,1940,Pennsylvania,18.0,0.015915119363395226
3600,prison,1940,Rhode Island,2.0,0.0017683465959328027
3601,prison,1940,South Carolina,3.0,0.002652519893899204
3602,prison,1940,South Dakota,7.0,0.00618921308576481
3603,prison,1940,Tennessee ,18.0,0.015915119363395226
3604,prison,1940,Texas,43.0,0.03801945181255526
3605,prison,1940,Utah,10.0,0.008841732979664015
3606,prison,1940,Vermont,1.0,0.0008841732979664014
3607,prison,1940,Virginia,5.0,0.004420866489832007
3608,prison,1940,Washington,7.0,0.00618921308576481
3609,prison,1940,West Virginia,8.0,0.007073386383731211
3610,prison,1940,Wisconsin,10.0,0.008841732979664015
3611,prison,1940,Wyoming,9.0,0.007957559681697613
